traget,Body ID,Stance
Fleet Mortgages,17756
Atom Bank,17757
Atom Bank,17758
Atom Bank,17759
Atom Bank,17760
Facebook,17761
Microsoft,17762
Twitter,17763
YouTube,17764
PepsiCo,17765
Fleet Mortgages,17766
Fleet Mortgages,17767
Atom Bank,17768
McDonald's,17769
Carlyle Group,17770
McDonald's,17771
Carlyle Group,17772
Lidl,17773
PepsiCo,17774
Amazon,17775
McDonald's,17776
Carlyle Group,17777
Google,17778
Supervalu,17779
Onex,17780
Save-A-Lot,17781
Save-A-Lot,17782
Verizon Communications,17783
Equinix,17784
Alaska Air Group,17785
Virgin America,17786
Alaska Air Group,17787
American Airlines,17788
Virgin America,17789
Verizon Communications,17790
Equinix,17791
Virgin America,17792
Verizon Communications,17793
Equinix,17794
Virgin America,17795
Royal Dutch Shell,17796
Rosneft,17797
Glencore,17798
Delta Airlines,17799
Microsoft,17800
Microsoft,17801
Microsoft,17802
BBC,17803
SpaceX,17804
Microsoft,17805
Qualcomm,17806
Microsoft,17807
Intel,17808
Qualcomm,17809
Microsoft,17810
Intel,17811
Microsoft,17812
Intel,17813
Microsoft,17814
Intel,17815
Intel,17816
Microsoft,17817
Microsoft,17818
Qualcomm,17819
Qualcomm,17820
Microsoft,17821
Qualcomm,17822
Intel,17823
Intel,17824
Microsoft,17825
Microsoft,17826
Intel,17827
Qualcomm,17828
Intel,17829
Microsoft,17830
Microsoft,17831
Intel,17832
Microsoft,17833
Microsoft,17834
Qualcomm,17835
Royal Dutch Shell,17836
Rosneft,17837
Renault,17838
Renault,17839
Microsoft,17840
Intel,17841
Microsoft,17842
Microsoft,17843
Intel,17844
Royal Dutch Shell,17845
National Iranian Oil Company,17846
Rosneft,17847
Glencore,17848
SpaceX,17849
Qualcomm,17850
Microsoft,17851
Qualcomm,17852
Microsoft,17853
Intel,17854
Intel,17855
Qualcomm,17856
Microsoft,17857
Delta Airlines,17858
Delta Airlines,17859
Delta Airlines,17860
Microsoft,17861
Intel,17862
SpaceX,17863
SpaceX,17864
Microsoft,17865
Qualcomm,17866
Rosneft,17867
Rosneft,17868
Glencore,17869
Rosneft,17870
Glencore,17871
Pinterest,17872
Pinterest,17873
Boeing,17874
Lockheed Martin,17875
Honeywell Aerospace,17876
Pinterest,17877
Boeing,17878
Honeywell Aerospace,17879
Lockheed Martin,17880
Boeing,17881
Honeywell Aerospace,17882
Lockheed Martin,17883
Boeing,17884
Honeywell Aerospace,17885
Lockheed Martin,17886
Boeing,17887
Honeywell Aerospace,17888
Lockheed Martin,17889
Boeing,17890
Honeywell Aerospace,17891
Lockheed Martin,17892
Lockheed Martin,17893
Elbit Systems,17894
Balfour Beatty,17895
Balfour Beatty,17896
Asda,17897
Aldi,17898
Lidl,17899
Aldi,17900
Lidl,17901
Tesco,17902
Bellway,17903
Bellway,17904
Balfour Beatty,17905
Qantas Group,17906
McDonald's,17907
McDonald's,17908
BMW,17909
IBM,17910
General Motors,17911
IBM,17912
BMW,17913
Gilead Sciences,17914
Merck,17915
BMW,17916
Nintendo,17917
Apple,17918
Nintendo,17919
Nintendo,17920
Apple,17921
Toyota Motor,17922
EDF Energy,17923
EDF Energy,17924
EDF Energy,17925
BMW,17926
IBM,17927
Nintendo,17928
Nintendo,17929
Apple,17930
Nintendo,17931
EDF Energy,17932
McDonald's,17933
EDF Energy,17934
EDF Energy,17935
Mylan,17936
Toyota Motor,17937
BMW,17938
IBM,17939
BMW,17940
EDF Energy,17941
McDonald's,17942
McDonald's,17943
Toyota Motor,17944
Toyota Motor,17945
Mylan,17946
Mylan,17947
Mylan,17948
Mylan,17949
Mylan,17950
Toyota Motor,17951
Toyota Motor,17952
Toyota Motor,17953
McDonald's,17954
General Motors,17955
Mylan NV,17956
Mylan NV,17957
Mylan,17958
Mylan,17959
Mylan,17960
LG Display,17961
Apple,17962
Google,17963
Microsoft,17964
LG Electronics,17965
Samsung Electronics,17966
BP,17967
BP,17968
BP,17969
BP Plc,17970
BP,17971
Renault,17972
Mitsubishi Motors,17973
Nissan Motor,17974
Volkswagen,17975
Toyota Motor,17976
Renault,17977
Mitsubishi Motors,17978
Nissan Motor,17979
Volkswagen,17980
Toyota Motor,17981
Renault SA,17982
Nissan Motor,17983
Mitsubishi Motors Corporation,17984
Volkswagen AG,17985
Toyota Motor Corporation,17986
BP,17987
BP Plc,17988
Renault SA,17989
Nissan Motor Co.,17990
Mitsubishi Motors Corporation,17991
Volkswagen AG,17992
Toyota Motor Corporation,17993
Airbus Industrie,17994
Boeing,17995
Iran Air,17996
Renault SA,17997
Nissan Motor Co.,17998
Mitsubishi Motors Corporation,17999
Volkswagen AG,18000
Toyota Motor Corporation,18001
Apple,18002
Samsung Electronics,18003
Apple,18004
Samsung Electronics,18005
Airbus Industrie,18006
Iran Air,18007
Boeing,18008
Airbus Industrie,18009
Iran Air,18010
Boeing,18011
Airbus Industrie,18012
Iran Air,18013
Boeing,18014
Renault,18015
Wuhan Caidian Ecological Development Group,18016
Dongfeng Renault Automotive Company,18017
Novartis,18018
Conatus Pharmaceuticals,18019
Novartis,18020
Conatus Pharmaceuticals,18021
Rite Aid,18022
Rite Aid,18023
Rite Aid,18024
Rite Aid,18025
Rite Aid,18026
Rite Aid,18027
Rite Aid,18028
Rite Aid,18029
Rite Aid,18030
Rite Aid,18031
Rite Aid,18032
Rite Aid,18033
Rite Aid,18034
Rite Aid,18035
Rite Aid,18036
Rite Aid,18037
Rite Aid,18038
Rite Aid,18039
Rite Aid,18040
Rite Aid,18041
Rite Aid,18042
Rite Aid,18043
Rite Aid,18044
Rite Aid,18045
Rite Aid,18046
Rite Aid,18047
Rite Aid,18048
Rite Aid,18049
Rite Aid,18050
Apple,18051
Apple,18052
Apple,18053
Apple,18054
Twitter,18055
Apple,18056
Apple,18057
Twitter,18058
Apple,18059
Kia Motors America,18060
Ipsen,18061
Merrimack Pharmaceuticals,18062
Ipsen,18063
Kia Motors America,18064
Kia Motors America,18065
Merrimack Pharmaceuticals,18066
Ipsen,18067
Apple,18068
Apple,18069
Apple,18070
Apple,18071
Apple,18072
Apple,18073
Apple,18074
Apple,18075
Apple,18076
Apple,18077
Apple,18078
Apple,18079
Apple,18080
Apple,18081
Apple,18082
Apple,18083
Apple,18084
Apple,18085
Apple Inc.,18086
Apple Inc.,18087
Apple,18088
Apple,18089
Apple,18090
Apple,18091
Apple,18092
Apple,18093
Apple,18094
Apple,18095
Apple,18096
Apple,18097
Apple,18098
Apple,18099
Apple,18100
Apple,18101
Apple,18102
Apple,18103
Apple,18104
Apple,18105
Apple,18106
Apple,18107
Apple,18108
Apple,18109
Apple,18110
Apple,18111
Apple,18112
Apple,18113
Apple,18114
Apple,18115
Apple,18116
Apple,18117
Apple,18118
Facebook,18119
Uber,18120
Facebook,18121
Uber,18122
Facebook,18123
Uber,18124
Uber,18125
Facebook,18126
Uber,18127
Facebook,18128
Facebook,18129
Uber,18130
Facebook,18131
Facebook,18132
Uber,18133
Keolis,18134
Kuka,18135
Terralux Inc.,18136
Transcanada,18137
Transcanada Corporation,18138
Ford Motor,18139
Royal Dutch Shell,18140
Royal Dutch Shell,18141
Royal Dutch Shell,18142
Royal Dutch Shell,18143
Royal Dutch Shell,18144
Royal Dutch Shell,18145
TransCanada,18146
TransCanada,18147
TransCanada,18148
Royal Dutch Shell,18149
Royal Dutch Shell,18150
Royal Dutch Shell,18151
Royal Dutch Shell,18152
Royal Dutch Shell,18153
Royal Dutch Shell,18154
Royal Dutch Shell,18155
Royal Dutch Shell,18156
Royal Dutch Shell,18157
Royal Dutch Shell,18158
Royal Dutch Shell,18159
Royal Dutch Shell,18160
TransCanada,18161
TransCanada,18162
Royal Dutch Shell,18163
Royal Dutch Shell,18164
Royal Dutch Shell,18165
Royal Dutch Shell,18166
Royal Dutch Shell,18167
Ford Motor,18168
TransCanada,18169
TransCanada,18170
TransCanada,18171
TransCanada,18172
Kyocera,18173
Kyocera,18174
Honda Motor,18175
General Motors,18176
General Motors,18177
Honda Motor,18178
General Motors,18179
Honda Motor,18180
General Motors,18181
Honda Motor,18182
Honda Motor,18183
General Motors,18184
General Motors,18185
Honda Motor,18186
General Motors,18187
Honda Motor,18188
General Motors,18189
Honda Motor,18190
Honda Motor,18191
General Motors,18192
General Motors,18193
Honda Motor,18194
General Motors,18195
Honda Motor,18196
General Motors,18197
Honda Motor,18198
General Motors,18199
Honda Motor,18200
Honda Motor,18201
General Motors,18202
General Motors,18203
Honda Motor,18204
General Motors,18205
Honda Motor,18206
General Motors,18207
Honda Motor,18208
Honda Motor,18209
General Motors,18210
General Motors,18211
Honda Motor,18212
Honda Motor,18213
General Motors,18214
Honda Motor,18215
General Motors,18216
Honda Motor,18217
General Motors,18218
Honda Motor,18219
General Motors,18220
General Motors,18221
Honda Motor,18222
Honda Motor,18223
General Motors,18224
General Motors,18225
Honda Motor,18226
General Motors,18227
Honda Motor,18228
Honda Motor,18229
General Motors,18230
General Motors,18231
Honda Motor,18232
General Motors,18233
Honda Motor,18234
General Motors Co.,18235
Honda Motor Co.,18236
General Motors,18237
Honda Motor,18238
Facebook,18239
Facebook,18240
General Motors,18241
Facebook,18242
Facebook,18243
Google,18244
Google,18245
Google,18246
Google,18247
Google,18248
Google,18249
Honda Motor,18250
Honda Motor,18251
Honda Motor Co.,18252
Honda Motor Co.,18253
Honda Motor Co.,18254
Honda Motor Co.,18255
Honda Motor Co.,18256
Honda Motor,18257
Honda Motor Co.,18258
Honda Motor Co.,18259
Honda Motor Co.,18260
Honda Motor,18261
Honda Motor Co.,18262
Honda Motor,18263
Honda Motor,18264
Honda Motor,18265
Honda Motor Co.,18266
Honda Motor,18267
Honda Motor,18268
Honda Motor,18269
Honda Motor,18270
Honda Motor,18271
Honda Motor,18272
Honda Motor,18273
Honda Motor,18274
Honda Motor,18275
Honda Motor,18276
Honda Motor Co.,18277
Honda Motor,18278
Honda Motor Co.,18279
Honda Motor,18280
Honda Motor Co.,18281
Honda Motor,18282
Arkas Holding,18283
Orange Brand Services LTD,18284
PureTech Health,18285
Yum China,18286
KFC,18287
Azuri Technologies LTD,18288
Azuri Technologies LTD,18289
Azuri Technologies LTD,18290
Honda Motor,18291
Honda Motor,18292
Tesla,18293
Tesla,18294
Tesla,18295
Tesla,18296
Tesla,18297
Tesla,18298
Tesla,18299
Tesla,18300
Tesla,18301
Tesla,18302
Tesla,18303
Tesla,18304
Tesla,18305
Tesla,18306
Tesla,18307
Tesla,18308
Tesla,18309
Tesla,18310
Tesla,18311
Tesla Inc.,18312
Tesla,18313
Tesla,18314
Toshiba,18315
Nokia,18316
Nokia,18317
Nokia,18318
Nokia,18319
Nokia,18320
Nokia,18321
Nokia,18322
Nokia,18323
Nokia,18324
Nokia,18325
Nokia,18326
Nokia,18327
Nokia,18328
Nokia,18329
Nokia,18330
Nokia,18331
Nokia,18332
Nokia,18333
Nokia,18334
Nokia,18335
Nokia,18336
Nokia,18337
Nokia,18338
Nokia Corporation,18339
Nokia,18340
Evolution Mining,18341
Tesla,18342
Tesla,18343
Tesla Inc.,18344
Tesla,18345
Tesla,18346
Tesla,18347
Tesla,18348
Tesla,18349
Tesla,18350
Tesla,18351
Tesla,18352
Tesla,18353
Tesla,18354
Tesla,18355
Tesla Inc.,18356
Tesla Inc.,18357
Tesla,18358
Tesla,18359
Tesla,18360
Tesla Inc.,18361
Tesla,18362
Tesla,18363
Tesla,18364
Tesla,18365
Tesla,18366
Tesla,18367
Tesla,18368
Tesla,18369
Tesla,18370
Tesla,18371
Tesla,18372
Tesla,18373
Tesla,18374
Tesla,18375
Tesla,18376
Tesla,18377
Tesla,18378
Tesla,18379
Tesla,18380
Twitter,18381
Samsung Electronics,18382
Energy Transfer Partners,18383
Energy Transfer Partners,18384
Energy Transfer Partners,18385
Energy Transfer Partners,18386
Energy Transfer Partners,18387
Energy Transfer Partners,18388
Energy Transfer Partners,18389
KBC Group,18390
KBC Group,18391
Morrisons,18392
Mead Johnson,18393
tesla motors,18394
Tesla Motors,18395
Tesla Motors,18396
Aon,18397
Panasonic Corporation,18398
Niantic,18399
Niantic,18400
Niantic,18401
Niantic,18402
Niantic,18403
Niantic,18404
Niantic,18405
Niantic,18406
Niantic,18407
Niantic,18408
Niantic,18409
Niantic,18410
Niantic,18411
Niantic,18412
Niantic,18413
Niantic,18414
Niantic,18415
Ford Motor,18416
Groupon,18417
Groupon,18418
Patron Capital,18419
Patron Capital,18420
Zions Direct Inc.,18421
Interactive Brokers LLC,18422
Veritas Technologies LLC,18423
Veritas Technologies LLC,18424
Berkshire Hathaway,18425
Apple,18426
Berkshire Hathaway Inc.,18427
Apple Inc.,18428
Berkshire Hathaway,18429
Apple,18430
Apple,18431
Berkshire Hathaway,18432
Apple,18433
Berkshire Hathaway,18434
Berkshire Hathaway Inc.,18435
Berkshire Hathaway,18436
Berkshire Hathaway,18437
Apple,18438
Berkshire Hathaway,18439
Recon Group,18440
Exxon Mobil,18441
Alphabet,18442
Alphabet,18443
Alphabet,18444
Alphabet,18445
Alphabet,18446
Alphabet,18447
Alphabet,18448
Apple,18449
Apple,18450
Apple,18451
Apple,18452
Apple,18453
Apple,18454
Apple,18455
Apple,18456
Apple,18457
Apple,18458
Apple,18459
Apple,18460
Apple,18461
Apple,18462
Apple,18463
SpaceX,18464
SpaceX,18465
SpaceX,18466
SpaceX,18467
SpaceX,18468
SpaceX,18469
SpaceX,18470
SpaceX,18471
SpaceX,18472
Scales,18473
SNAP,18474
SNAP,18475
SNAP,18476
SNAP,18477
SNAP,18478
Snap,18479
Snap,18480
Snap Inc.,18481
Snap,18482
Snap Inc.,18483
McDonald's,18484
McDonald's,18485
McDonald's,18486
McDonald's,18487
McDonald's Corporation,18488
McDonald's,18489
McDonald's,18490
McDonald's,18491
McDonald's,18492
McDonald's,18493
McDonald's,18494
McDonald's,18495
McDonald's,18496
Sikorsky,18497
Sikorsky,18498
Lyft,18499
Lyft,18500
Uber,18501
Uber,18502
Uber,18503
Uber,18504
Uber,18505
Uber,18506
Uber,18507
Uber,18508
Uber,18509
Uber,18510
Uber,18511
Uber,18512
Uber,18513
Uber,18514
Uber,18515
Uber,18516
Uber,18517
Uber,18518
Uber,18519
Uber,18520
General Motors,18521
General Motors,18522
General Motors,18523
General Motors,18524
General Motors,18525
General Motors,18526
General Motors,18527
General Motors,18528
General Motors,18529
General Motors,18530
General Motors,18531
General Motors,18532
General Motors,18533
General Motors,18534
General Motors,18535
General Motors,18536
Sino-CEE Financial Holdings LTD,18537
Sino-CEE Financial Holdings LTD,18538
Sino-CEE Financial Holdings LTD,18539
Sino-CEE Financial Holdings LTD,18540
Sino-CEE Financial Holdings LTD,18541
